WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
00102,20150501,0001,0,CLR, ,10.00, , , ,24, ,-4.4, ,23, ,-4.9, ,21, ,-6.1, , 88, , 0, ,000, , , ,29.70, , , , , ,30.01, ,AA,0.1 , , ,29.88, 
00102,20150501,0101,0,CLR, ,10.00, , , ,22, ,-5.6, ,21, ,-6.0, ,19, ,-7.2, , 88, , 0, ,000, , , ,29.71, , , , , ,30.02, ,AA,0.2 , , ,29.89, 
00102,20150501,0201,0,CLR, ,10.00, , , ,19, ,-7.2, ,18, ,-7.5, ,17, ,-8.3, , 92, , 0, ,000, , , ,29.72, , , , , ,30.03, ,AA, , , ,29.90, 
00102,20150501,0301,0,CLR, ,10.00, , , ,18, ,-7.8, ,17, ,-8.0, ,16, ,-8.9, , 92, , 3, ,060, , , ,29.73, , , , , ,30.03, ,AA, , , ,29.91, 
00102,20150501,0401,0,CLR, ,10.00, , , ,17, ,-8.3, ,17, ,-8.4, ,16, ,-8.9, , 96, , 0, ,000, , , ,29.73, , , , , ,30.04, ,AA, , , ,29.91, 
00102,20150501,0501,0,CLR, ,10.00, , , ,17, ,-8.3, ,17, ,-8.4, ,16, ,-8.9, , 96, , 0, ,000, , , ,29.74, , , , , ,30.05, ,AA, , , ,29.92, 
00102,20150501,0601,0,FEW060, ,10.00, , , ,19, ,-7.2, ,18, ,-7.5, ,17, ,-8.3, , 92, , 0, ,000, , , ,29.75, , , , , ,30.06, ,AA, , , ,29.93, 
00102,20150501,0701,0,CLR, ,10.00, , , ,21, ,-6.1, ,20, ,-6.4, ,19, ,-7.2, , 92, , 0, ,000, , , ,29.76, , , , , ,30.06, ,AA, , 0.1, ,29.94, 
00102,20150501,0801,0,CLR, ,10.00, , , ,29, ,-1.7, ,27, ,-2.8, ,23, ,-5.0, , 78, , 0, ,000, , , ,29.76, , , , , ,30.07, ,AA, , 0.2, ,29.94, 
00102,20150501,0901,0,CLR, ,10.00, , , ,31, ,-0.6, ,27, ,-2.6, ,20, ,-6.7, , 64, , 0, ,000, , , ,29.77, , , , , ,30.07, ,AA, , , ,29.95, 
00102,20150501,1001,0,CLR, ,10.00, , , ,32, ,0.0, ,28, ,-2.1, ,21, ,-6.1, , 64, , 0, ,000, , , ,29.77, , , , , ,30.08, ,AA, , , ,29.95, 
00102,20150501,1101,0,CLR, ,10.00, , , ,34, ,1.1, ,29, ,-1.4, ,21, ,-6.1, , 59, , 0, ,000, , , ,29.78, , , , , ,30.09, ,AA, , , ,29.96, 
00102,20150501,1201,0,CLR, ,10.00, , , ,36, ,2.2, ,31, ,-0.5, ,22, ,-5.6, , 57, , 3, ,200, , , ,29.79, , , , , ,30.10, ,AA, , , ,29.97, 
00102,20150501,1301,0,CLR, ,10.00, , , ,37, ,2.8, ,32, ,0.1, ,24, ,-4.4, , 59, , 5, ,200, , , ,29.80, , , , , ,30.11, ,AA, , , ,29.98, 
00102,20150501,1401,0,CLR, ,10.00, , , ,38, ,3.3, ,33, ,0.4, ,24, ,-4.4, , 57, , 7, ,210, , , ,29.80, , , , , ,30.11, ,AA, , , ,29.98, 
00102,20150501,1501,0,CLR, ,10.00, , , ,40, ,4.4, ,35, ,1.4, ,26, ,-3.3, , 57, , 6, ,200, , , ,29.80, , , , , ,30.11, ,AA, , , ,29.98, 
00102,20150501,1601,0,CLR, ,10.00, , , ,40, ,4.4, ,35, ,1.4, ,26, ,-3.3, , 57, , 6, ,200, , , ,29.81, , , , , ,30.11, ,AA, , , ,29.99, 
00102,20150501,1701,0,CLR, ,10.00, , , ,40, ,4.4, ,35, ,1.4, ,26, ,-3.3, , 57, , 6, ,200, , , ,29.81, , , , , ,30.12, ,AA, , , ,29.99, 
00102,20150501,1801,0,CLR, ,10.00, , , ,39, ,3.9, ,34, ,1.1, ,26, ,-3.3, , 60, , 7, ,200, , , ,29.82, , , , , ,30.13, ,AA, , , ,30.00, 
00102,20150501,1901,0,CLR, ,10.00, , , ,38, ,3.3, ,34, ,0.9, ,27, ,-2.8, , 65, , 6, ,200, , , ,29.83, , , , , ,30.13, ,AA, , , ,30.01, 
00102,20150501,2001,0,CLR, ,10.00, , , ,35, ,1.7, ,32, ,-0.1, ,26, ,-3.3, , 70, , 8, ,210, , , ,29.84, , , , , ,30.14, ,AA, , , ,30.02, 
00102,20150501,2101,0,CLR, ,10.00, , , ,33, ,0.6, ,30, ,-0.8, ,26, ,-3.3, , 75, , 6, ,200, , , ,29.85, , , , , ,30.15, ,AA, , , ,30.03, 
00102,20150501,2201,0,OVC070, ,10.00, , , ,30, ,-1.1, ,28, ,-2.0, ,25, ,-3.9, , 82, , 9, ,210, , , ,29.87, , , , , ,30.17, ,AA, , , ,30.05, 
00102,20150501,2301,0,CLR, ,10.00, , , ,28, ,-2.2, ,27, ,-2.9, ,24, ,-4.4, , 85, , 7, ,200, , , ,29.88, , , , , ,30.19, ,AA, , , ,30.06, 
